audiofile,transcript,duration
An evil spirit and a dicky bird_11.wav,An evil spirit and a dicky bird_11.lab,2.82
Walk_6.wav,Walk_6.lab,2.23
Grass_3.wav,Grass_3.lab,19.064
B03___22_Luke________CKTIBTP1DA.wav,B03___22_Luke________CKTIBTP1DA_cyr.lab,841.377959
Kettle_30.wav,Kettle_30.lab,2.496
GUM_14.wav,GUM_14.lab,2.02
Let’s go wash to Egvekinot_13.wav,Let’s go wash to Egvekinot_13.lab,9.15
Brandy_18.wav,Brandy_18.lab,5.784
Yurgayuk_8.wav,Yurgayuk_8.lab,2.618005
Vacation_11.wav,Vacation_11.lab,3.0
Gathering mushrooms_12.wav,Gathering mushrooms_12.lab,0.06
Gathering mushrooms_14.wav,Gathering mushrooms_14.lab,0.984989
Having bear ears_32.wav,Having bear ears_32.lab,5.55
Shaman_1.wav,Shaman_1.lab,7.658
Shaman_9.wav,Shaman_9.lab,11.8
Breast_3.wav,Breast_3.lab,6.264989
Larvae_2.wav,Larvae_2.lab,6.47
Life_2.wav,Life_2.lab,10.133016
B03___07_Luke________CKTIBTP1DA.wav,B03___07_Luke________CKTIBTP1DA_cyr.lab,672.052245
Breast_5.wav,Breast_5.lab,4.0
Tent_7.wav,Tent_7.lab,13.4
GUM_24.wav,GUM_24.lab,1.51
B03___05_Luke________CKTIBTP1DA.wav,B03___05_Luke________CKTIBTP1DA_cyr.lab,559.673469
Bouillon with crushed bones_14.wav,Bouillon with crushed bones_14.lab,2.73
Walk_14.wav,Walk_14.lab,14.520998
Komsomolets (again)_10.wav,Komsomolets (again)_10.lab,3.825
Water cart_8.wav,Water cart_8.lab,2.15
Transhumance_4.wav,Transhumance_4.lab,3.1
Kettle_21.wav,Kettle_21.lab,3.53
_ПОВТОР_24 - Новости 15_12.wav,15_12-18,334.915918
Knives_14.wav,Knives_14.lab,4.6
Larvae_15.wav,Larvae_15.lab,3.22
Yurgayuk_1.wav,Yurgayuk_1.lab,6.321995
Water cart_32.wav,Water cart_32.lab,2.651995
Muscovite woman_2.wav,Muscovite woman_2.lab,3.658005
On a daily basis_3.wav,On a daily basis_3.lab,8.62
Walk_16.wav,Walk_16.lab,5.316984
Larvae_17.wav,Larvae_17.lab,4.18
Chapaev_21.wav,Chapaev_21.lab,4.0
Let’s go wash to Egvekinot_6.wav,Let’s go wash to Egvekinot_6.lab,1.41
Being a child_20.wav,Being a child_20.lab,5.38
Incident_2.wav,Incident_2.lab,10.984989
On a daily basis_23.wav,On a daily basis_23.lab,2.07
Water cart_31.wav,Water cart_31.lab,3.57
I am from Chukotka_6.wav,I am from Chukotka_6.lab,6.25
Larvae_12.wav,Larvae_12.lab,4.71
An evil spirit and a dicky bird_13.wav,An evil spirit and a dicky bird_13.lab,4.38
Knives_7.wav,Knives_7.lab,0.6
I am from Chukotka_22.wav,I am from Chukotka_22.lab,2.11
A chatterbox and a wanton girl_5.wav,A chatterbox and a wanton girl_5.lab,9.17
Fishing with Ilya_17.wav,Fishing with Ilya_17.lab,2.630998
Mushrooms_8.wav,Mushrooms_8.lab,2.44
Wyttal_5.wav,Wyttal_5.lab,4.43
Tenylqot and Eqelqot_2.wav,Tenylqot and Eqelqot_2.lab,2.87
Worms_3.wav,Worms_3.lab,3.601995
Knives_3.wav,Knives_3.lab,4.07
I am from Chukotka_25.wav,I am from Chukotka_25.lab,2.26
Being a child_10.wav,Being a child_10.lab,3.583016
Telyopka_25.wav,Telyopka_25.lab,1.21
Bouillon with crushed bones_1.wav,Bouillon with crushed bones_1.lab,2.2
Having bear ears_24.wav,Having bear ears_24.lab,2.77
Gathering mushrooms_3.wav,Gathering mushrooms_3.lab,1.75
Mushrooming with Pauline_2.wav,Mushrooming with Pauline_2.lab,3.182993
On a daily basis_12.wav,On a daily basis_12.lab,1.22
Stud buck reindeer_6.wav,Stud buck reindeer_6.lab,10.885011
Walk_11.wav,Walk_11.lab,8.52
_ПОВТОР_24 - Новости 26_01.wav,26_01-18,275.664036
Brandy_13.wav,Brandy_13.lab,3.346
Stud buck reindeer_8.wav,Stud buck reindeer_8.lab,1.08
The day before yesterday_7.wav,The day before yesterday_7.lab,4.83
Having bear ears_2.wav,Having bear ears_2.lab,2.45
Birth_2.wav,Birth_2.lab,24.42
Worms_4.wav,Worms_4.lab,3.595011
