audiofile,transcript,duration
Not eating larvae_20.wav,Not eating larvae_20.lab,3.25
Walk_5.wav,Walk_5.lab,7.984989
Raven and fox_37.wav,Raven and fox_37.lab,1.29
Komsomolets_10.wav,Komsomolets_10.lab,3.99
Stud buck reindeer_2.wav,Stud buck reindeer_2.lab,7.2
Brandy_24.wav,Brandy_24.lab,2.11
I am from Chukotka_8.wav,I am from Chukotka_8.lab,5.77
Not eating larvae_5.wav,Not eating larvae_5.lab,2.29
Kettle_16.wav,Kettle_16.lab,4.014
Breast_13.wav,Breast_13.lab,2.746984
Chapaev_19.wav,Chapaev_19.lab,11.14
Larvae_19.wav,Larvae_19.lab,6.51
GUM_27.wav,GUM_27.lab,3.65
Raven and fox_38.wav,Raven and fox_38.lab,3.34
Brandy_2.wav,Brandy_2.lab,2.862
Muscovite woman_3.wav,Muscovite woman_3.lab,1.4
Telyopka_27.wav,Telyopka_27.lab,1.39
On a daily basis_20.wav,On a daily basis_20.lab,1.97
Water cart_38.wav,Water cart_38.lab,3.6
Raven and fox_6.wav,Raven and fox_6.lab,2.305011
Being a child_8.wav,Being a child_8.lab,9.05
Raven and fox_29.wav,Raven and fox_29.lab,5.87
Brandy_11.wav,Brandy_11.lab,1.927
Chapaev_14.wav,Chapaev_14.lab,3.62
Water cart_23.wav,Water cart_23.lab,1.32
Komsomolets (again)_11.wav,Komsomolets (again)_11.lab,1.84
GUM_25.wav,GUM_25.lab,3.96
Gathering mushrooms_13.wav,Gathering mushrooms_13.lab,0.31
Eraqor_8.wav,Eraqor_8.lab,7.37
Not eating larvae_3.wav,Not eating larvae_3.lab,4.26
Incident_3.wav,Incident_3.lab,5.665011
Parents_5.wav,Parents_5.lab,6.5
Bouillon with crushed bones_8.wav,Bouillon with crushed bones_8.lab,3.78
Raven and fox_20.wav,Raven and fox_20.lab,1.34
Eagle_1.wav,Eagle_1.lab,2.72
On a daily basis_5.wav,On a daily basis_5.lab,1.23
Kettle_31.wav,Kettle_31.lab,3.893
B03___01_Luke________CKTIBTP1DA.wav,B03___01_Luke________CKTIBTP1DA_cyr.lab,808.724898
Chapaev_13.wav,Chapaev_13.lab,2.82
Raven and fox_28.wav,Raven and fox_28.lab,2.29
Faces_1.wav,Faces_1.lab,2.06
Not eating larvae_32.wav,Not eating larvae_32.lab,2.0
Mushrooms_2.wav,Mushrooms_2.lab,6.76
Water cart_1.wav,Water cart_1.lab,5.99
Walk_8.wav,Walk_8.lab,4.423016
Not eating larvae_53.wav,Not eating larvae_53.lab,1.25
Larvae_9.wav,Larvae_9.lab,2.35
Brandy_9.wav,Brandy_9.lab,5.783
Water cart_11.wav,Water cart_11.lab,2.23
Fly agarics_5.wav,Fly agarics_5.lab,0.890998
